purchase_value,age,time_since_signup_hours,source_enc,browser_enc,sex_enc,cluster_size,cluster_fraud_rate,account_degree,class,user_id
54,35,1709.9494444444445,2,0,0,1,0.10556704442054761,0,0,364462
40,37,2130.8058333333333,2,4,1,1,0.10556704442054761,0,0,12498
42,30,2367.6388888888887,2,3,0,1,0.10556704442054761,0,0,126396
18,35,2314.141944444445,0,0,1,1,0.10556704442054761,0,0,72129
41,26,1509.1461111111112,0,2,0,1,0.10556704442054761,0,0,379676
24,40,2426.466388888889,0,2,0,1,0.10556704442054761,0,0,158485
52,30,2675.826111111111,2,2,0,1,0.10556704442054761,0,0,393058
40,39,1458.24,0,2,1,1,0.10556704442054761,0,0,240499
26,43,2047.2947222222224,1,2,0,1,0.10556704442054761,0,0,248227
40,31,1786.6627777777778,2,0,0,1,0.10556704442054761,0,0,118812
18,39,1616.0516666666667,2,0,1,1,0.10556704442054761,0,0,323307
32,21,1296.816388888889,2,4,1,1,0.10556704442054761,0,0,247346
45,36,1242.191388888889,0,0,1,1,0.10556704442054761,0,0,55356
92,36,2246.2166666666667,2,0,0,1,0.10556704442054761,0,0,66070
72,42,2352.947222222222,0,2,1,1,0.10556704442054761,0,0,163131
13,26,2353.8975,0,0,1,1,0.10556704442054761,0,0,313660
9,37,2493.447222222222,1,2,0,1,0.10556704442054761,0,0,357593
9,46,1199.7419444444445,0,0,0,1,0.10556704442054761,0,0,193081
38,49,2467.873611111111,2,0,1,1,0.10556704442054761,0,0,360090
79,22,2852.746111111111,0,0,0,1,0.10556704442054761,0,0,273643
28,31,2115.955,1,2,1,1,0.10556704442054761,0,0,232672
18,55,1151.0597222222225,2,2,1,1,0.10556704442054761,0,0,70515
42,26,2484.1,0,0,1,1,0.10556704442054761,0,0,245329
25,34,2028.594722222222,2,2,0,1,0.10556704442054761,0,0,110614
42,32,1794.871388888889,1,1,1,1,0.10556704442054761,0,0,313098
28,27,1304.9138888888888,2,2,1,1,0.10556704442054761,0,0,273543
16,32,1708.2405555555556,1,0,1,1,0.10556704442054761,0,0,273400
31,35,2130.4944444444445,1,0,1,1,0.10556704442054761,0,0,366830
17,23,1752.5638888888889,1,1,1,1,0.10556704442054761,0,0,114219
35,30,2629.764166666667,2,2,0,1,0.10556704442054761,0,0,110024
17,33,2419.469722222222,2,4,1,2,0.0,1,1,355488
63,26,2622.0602777777776,0,4,0,1,0.10556704442054761,0,0,329236
42,23,1369.1622222222222,1,1,0,1,0.10556704442054761,0,1,43638
33,22,1413.5916666666667,0,4,0,2,0.0,1,0,101951
18,27,1829.4025,0,2,1,1,0.10556704442054761,0,0,241819
27,27,2690.646388888889,0,2,1,1,0.10556704442054761,0,0,175345
44,43,1796.1230555555555,0,0,0,1,0.10556704442054761,0,0,356177
9,28,1140.6041666666667,2,0,0,1,0.10556704442054761,0,0,59836
19,38,2828.4708333333333,0,0,1,1,0.10556704442054761,0,0,19485
12,34,1403.3927777777778,1,0,1,1,0.10556704442054761,0,0,20801
44,31,1831.772222222222,1,2,0,1,0.10556704442054761,0,0,272169
13,27,1189.5366666666666,2,4,1,2,0.10556704442054761,1,0,319073
29,40,2388.9622222222224,0,1,1,1,0.10556704442054761,0,0,323567
10,44,2653.6519444444443,0,1,0,1,0.10556704442054761,0,0,23148
35,23,1813.2808333333328,1,0,1,1,0.10556704442054761,0,0,104471
58,31,2849.508333333333,0,0,0,1,0.10556704442054761,0,0,83092
16,39,1451.5494444444444,2,0,1,2,0.0,1,0,88282
38,22,1474.8552777777777,0,0,1,1,0.10556704442054761,0,0,190249
44,21,1924.5944444444444,0,0,0,1,0.10556704442054761,0,0,80432
66,30,2047.4869444444444,0,1,1,1,0.10556704442054761,0,0,198733
32,25,2116.8352777777777,0,2,1,1,0.10556704442054761,0,0,245636
34,27,2364.475,0,1,1,1,0.10556704442054761,0,0,271053
70,33,2621.218333333333,2,1,1,1,0.10556704442054761,0,0,332164
19,31,2757.9875,1,2,0,1,0.10556704442054761,0,0,81378
37,45,1642.3597222222222,1,0,1,1,0.10556704442054761,0,0,133964
53,38,1278.8666666666666,0,0,1,1,0.10556704442054761,0,0,165829
33,41,2234.8386111111117,0,0,1,1,0.10556704442054761,0,0,392313
18,42,2062.325277777778,2,0,0,1,0.10556704442054761,0,0,241531
71,50,1538.0794444444443,2,0,1,1,0.10556704442054761,0,0,342786
33,32,1381.1677777777777,0,4,1,1,0.10556704442054761,0,1,121479
36,30,1484.0108333333333,1,4,1,1,0.10556704442054761,0,0,29712
55,27,2107.2625,1,4,1,1,0.10556704442054761,0,0,353082
38,40,2097.74,0,2,1,2,0.0,1,0,288326
40,36,1889.1091666666664,1,0,0,1,0.10556704442054761,0,0,257948
44,33,1942.7569444444443,2,0,1,1,0.10556704442054761,0,0,58278
30,31,2149.7916666666665,2,1,0,1,0.10556704442054761,0,0,77665
43,37,2546.6680555555554,2,2,1,1,0.10556704442054761,0,0,131938
52,27,2627.705,2,2,1,1,0.10556704442054761,0,0,298635
43,28,2209.5358333333334,2,0,0,1,0.10556704442054761,0,1,143470
36,36,2588.851388888889,0,1,0,1,0.10556704442054761,0,0,308630
27,28,1928.8702777777776,0,1,1,1,0.10556704442054761,0,0,177918
9,34,1886.9002777777775,0,1,0,1,0.10556704442054761,0,0,277692
12,30,1916.361111111111,2,0,0,1,0.10556704442054761,0,0,171266
97,27,1144.5875,2,1,1,1,0.10556704442054761,0,0,62068
11,27,2296.974722222222,2,2,0,1,0.10556704442054761,0,0,378877
85,35,2253.3975,2,1,0,2,0.0,1,0,227224
19,38,1833.4233333333332,2,2,1,1,0.10556704442054761,0,0,242691
44,36,2038.178055555556,2,0,1,1,0.10556704442054761,0,0,182701
25,35,1668.059166666667,2,2,0,1,0.10556704442054761,0,0,279424
27,37,1703.6933333333334,0,1,1,1,0.10556704442054761,0,0,391181
45,36,2346.025833333333,0,4,0,1,0.10556704442054761,0,0,37546
19,24,1754.3597222222222,2,2,1,10,0.8888888888888888,9,1,310674
51,32,1128.5705555555555,0,0,0,1,0.10556704442054761,0,0,265646
21,52,1471.7430555555557,0,0,1,1,0.10556704442054761,0,0,32395
10,39,2783.605833333333,0,0,1,1,0.10556704442054761,0,0,200706
34,39,1335.3991666666666,2,0,1,1,0.10556704442054761,0,0,235473
47,31,2875.763611111111,2,0,0,1,0.10556704442054761,0,0,101947
33,35,1845.4925,0,1,1,2,0.0,1,0,395
33,37,1188.848888888889,1,2,1,1,0.10556704442054761,0,0,1211
44,31,1539.1677777777777,2,2,1,1,0.10556704442054761,0,0,50701
65,32,1893.518611111111,2,0,1,1,0.10556704442054761,0,0,248424
12,23,1863.6394444444445,0,0,0,2,0.0,1,0,385599
14,50,2138.701666666667,0,4,1,1,0.10556704442054761,0,0,227853
50,24,2120.380833333333,1,0,0,1,0.10556704442054761,0,0,95062
32,37,2758.748333333333,0,0,1,1,0.10556704442054761,0,0,382931
37,41,2403.4044444444444,2,0,0,1,0.10556704442054761,0,0,390323
38,44,2523.8675,0,0,1,1,0.10556704442054761,0,0,71404
71,45,2228.5452777777778,2,2,0,1,0.10556704442054761,0,0,368192
12,26,1591.1016666666667,1,0,1,1,0.10556704442054761,0,0,148238
55,29,1307.1161111111112,1,4,0,1,0.10556704442054761,0,0,144598
22,23,1466.5455555555557,2,3,0,1,0.10556704442054761,0,0,319316
46,34,2585.2302777777777,2,0,1,2,0.0,1,1,199895
9,23,2720.6869444444446,2,1,1,1,0.10556704442054761,0,0,392116
21,40,2750.313611111111,2,2,1,1,0.10556704442054761,0,0,266255
27,38,2528.7122222222224,1,2,1,1,0.10556704442054761,0,0,31080
26,29,2526.2516666666666,2,0,0,1,0.10556704442054761,0,0,347064
45,40,1160.9727777777778,1,4,0,1,0.10556704442054761,0,0,209325
30,20,2361.4519444444445,0,0,1,1,0.10556704442054761,0,0,309682
34,19,1145.056388888889,2,0,0,1,0.10556704442054761,0,0,93692
34,48,1755.6058333333333,2,0,1,1,0.10556704442054761,0,0,187140
32,23,1640.0594444444444,2,1,0,1,0.10556704442054761,0,0,265422
32,49,1365.8105555555555,0,0,1,1,0.10556704442054761,0,0,200464
29,39,2130.487777777778,2,2,0,1,0.10556704442054761,0,0,154932
41,37,2737.8405555555555,2,0,1,1,0.10556704442054761,0,0,183881
28,20,1815.834722222222,1,4,1,1,0.10556704442054761,0,0,327667
21,21,1898.059166666667,2,2,0,1,0.10556704442054761,0,0,386354
34,37,2436.945,1,2,1,1,0.10556704442054761,0,0,301837
48,55,1999.4191666666663,2,1,0,1,0.10556704442054761,0,0,60972
27,40,2223.9991666666665,0,0,0,1,0.10556704442054761,0,0,170862
34,24,2773.302222222222,0,0,0,2,0.0,1,0,107538
57,34,1161.7411111111112,2,2,1,1,0.10556704442054761,0,0,179259
31,22,1155.403611111111,2,0,0,1,0.10556704442054761,0,0,11634
25,36,1652.466111111111,0,3,1,2,0.10556704442054761,1,0,177467
23,39,2387.659722222222,2,0,0,1,0.10556704442054761,0,0,143290
19,29,1370.2841666666666,0,1,1,1,0.10556704442054761,0,0,58966
34,29,2011.0997222222225,2,0,0,1,0.10556704442054761,0,0,372217
27,40,2663.704444444445,0,0,1,1,0.10556704442054761,0,0,96910
11,29,1396.3308333333334,2,0,1,1,0.10556704442054761,0,0,21589
37,18,1472.9927777777775,0,4,1,1,0.10556704442054761,0,0,175912
42,28,1542.2619444444445,0,3,1,1,0.10556704442054761,0,0,194057
57,36,2116.5588888888888,2,4,1,1,0.10556704442054761,0,0,145147
43,38,2474.3463888888887,0,0,0,1,0.10556704442054761,0,0,266965
33,43,1768.1055555555556,0,1,1,1,0.10556704442054761,0,0,141862
48,30,1482.3805555555557,1,1,0,1,0.10556704442054761,0,0,335548
18,47,1895.9416666666664,0,2,0,1,0.10556704442054761,0,0,328819
16,27,1792.5969444444445,0,0,1,1,0.10556704442054761,0,0,379640
27,40,2351.1847222222223,2,0,1,1,0.10556704442054761,0,0,271618
29,42,2714.6594444444445,0,2,1,1,0.10556704442054761,0,0,100834
55,40,1957.016111111111,1,2,1,1,0.10556704442054761,0,0,50808
12,30,2864.545833333333,1,1,0,1,0.10556704442054761,0,0,305685
28,28,2400.527222222222,2,1,1,1,0.10556704442054761,0,0,178360
30,21,1524.6008333333334,2,2,0,1,0.10556704442054761,0,0,66134
26,29,2432.528333333333,1,0,0,2,0.0,1,1,94747
63,47,2395.925833333333,0,0,0,1,0.10556704442054761,0,0,211924
46,30,2248.4113888888887,2,0,0,1,0.10556704442054761,0,0,26078
51,49,2340.0494444444444,2,2,1,1,0.10556704442054761,0,0,319586
24,28,2593.097777777778,0,2,1,2,1.0,1,0,160421
15,34,1458.0713888888888,1,2,0,1,0.10556704442054761,0,0,54188
56,32,1189.7302777777777,0,0,1,1,0.10556704442054761,0,0,291885
26,31,1343.7744444444445,0,0,1,1,0.10556704442054761,0,0,373472
15,54,2716.1783333333333,2,1,0,1,0.10556704442054761,0,0,382139
44,43,2849.7961111111117,0,2,1,1,0.10556704442054761,0,0,331428
30,38,2393.473611111111,1,1,0,1,0.10556704442054761,0,0,391581
70,31,2390.9108333333334,2,4,1,1,0.10556704442054761,0,0,347029
65,34,1704.2972222222222,2,2,1,1,0.10556704442054761,0,0,199614
31,32,1983.7975,0,2,1,1,0.10556704442054761,0,0,199272
52,36,2431.943888888889,1,2,1,1,0.10556704442054761,0,0,374424
24,32,1653.2727777777775,0,0,1,1,0.10556704442054761,0,0,250383
54,29,1812.693611111111,0,0,1,1,0.10556704442054761,0,1,47453
48,40,2341.6833333333334,0,0,1,1,0.10556704442054761,0,0,125948
50,33,2168.1316666666667,0,0,0,1,0.10556704442054761,0,0,53043
49,22,1700.7016666666666,0,0,1,1,0.10556704442054761,0,0,390576
42,23,2282.1413888888887,2,4,1,1,0.10556704442054761,0,1,152725
39,27,2752.0916666666667,0,1,1,1,0.10556704442054761,0,0,79993
54,27,1352.7141666666666,0,0,1,1,0.10556704442054761,0,0,59058
18,35,1618.694166666667,1,2,1,1,0.10556704442054761,0,0,105539
26,37,2123.485277777778,1,2,1,1,0.10556704442054761,0,0,359602
13,32,2629.0338888888887,1,0,1,1,0.10556704442054761,0,0,281463
51,28,2839.6869444444446,2,2,1,1,0.10556704442054761,0,0,277489
30,19,2191.469722222222,2,1,1,1,0.10556704442054761,0,0,171244
17,33,2146.515555555556,0,1,0,1,0.10556704442054761,0,0,312466
21,39,2414.2472222222223,2,2,0,1,0.10556704442054761,0,0,180618
43,24,2801.11,2,0,0,1,0.10556704442054761,0,0,43509
76,42,2538.995555555556,0,0,1,1,0.10556704442054761,0,0,384788
66,40,2156.2258333333334,2,0,1,1,0.10556704442054761,0,0,102886
23,35,2471.1222222222223,2,1,1,1,0.10556704442054761,0,0,398222
33,26,1953.8822222222225,2,0,0,1,0.10556704442054761,0,0,141220
15,29,2539.077222222222,1,1,1,1,0.10556704442054761,0,0,396395
33,20,2839.285,1,0,1,1,0.10556704442054761,0,0,143977
34,35,1407.4530555555557,2,4,1,1,0.10556704442054761,0,0,295921
33,27,1628.2677777777778,2,4,1,1,0.10556704442054761,0,0,312153
62,33,1375.0005555555556,0,4,1,2,0.0,1,0,152274
63,47,2724.304166666667,0,0,1,1,0.10556704442054761,0,1,302392
52,29,1373.5633333333333,2,4,1,1,0.10556704442054761,0,0,287865
53,32,1920.469722222222,0,0,1,1,0.10556704442054761,0,0,287450
20,26,2320.0363888888887,2,4,0,1,0.10556704442054761,0,1,76834
61,20,2255.205833333333,0,4,1,1,0.10556704442054761,0,0,6503
38,18,1418.6525,2,0,0,1,0.10556704442054761,0,0,313217
41,33,1677.1769444444444,2,3,1,2,0.0,1,0,124854
54,25,1177.496666666667,0,0,0,1,0.10556704442054761,0,0,354140
28,33,1348.161388888889,1,0,1,1,0.10556704442054761,0,0,129287
35,31,1355.5683333333334,1,4,1,1,0.10556704442054761,0,0,164990
22,19,1444.3047222222222,2,0,0,1,0.10556704442054761,0,0,65736
46,46,2566.1394444444445,2,0,0,1,0.10556704442054761,0,0,88040
43,37,2165.151666666666,1,0,1,1,0.10556704442054761,0,0,357278
49,23,1216.4922222222222,2,0,0,1,0.10556704442054761,0,0,39558
19,28,1799.8822222222225,0,2,0,1,0.10556704442054761,0,0,375599
17,33,2509.598055555556,0,0,0,1,0.10556704442054761,0,0,164796
43,30,1495.8327777777777,1,0,0,1,0.10556704442054761,0,0,308281
42,35,1498.8313888888888,1,0,0,1,0.10556704442054761,0,0,376619
36,27,2001.5058333333332,2,2,1,1,0.10556704442054761,0,0,342566
69,40,1260.8236111111112,1,0,1,1,0.10556704442054761,0,0,331352
20,33,2300.981388888889,0,0,1,1,0.10556704442054761,0,0,307269
26,23,1745.405277777778,2,0,1,1,0.10556704442054761,0,0,219942
14,39,1879.1233333333328,0,0,1,1,0.10556704442054761,0,0,286214
28,25,1398.550277777778,2,1,0,1,0.10556704442054761,0,0,204885
24,36,2164.28,2,1,0,1,0.10556704442054761,0,0,253465
32,54,2873.1188888888887,2,0,0,1,0.10556704442054761,0,0,209924
71,41,1379.6616666666666,2,2,0,2,1.0,1,0,173688
27,38,2496.6925,2,0,0,1,0.10556704442054761,0,0,342112
37,24,1820.378333333333,0,0,0,1,0.10556704442054761,0,0,329770
10,49,2026.9777777777776,2,2,1,2,0.0,1,1,123391
37,22,1790.6408333333334,1,2,0,1,0.10556704442054761,0,0,136100
21,26,2849.472777777778,0,2,1,1,0.10556704442054761,0,0,251876
16,23,2468.0375,1,2,1,1,0.10556704442054761,0,0,299955
16,34,1800.0333333333333,0,0,0,1,0.10556704442054761,0,0,224609
26,24,2792.6841666666664,2,0,1,1,0.10556704442054761,0,0,275447
13,25,2179.4977777777776,1,2,1,1,0.10556704442054761,0,0,213573
29,46,1976.6341666666667,2,1,0,1,0.10556704442054761,0,0,62021
21,28,2828.5594444444446,2,2,1,1,0.10556704442054761,0,0,220531
45,45,1295.219722222222,0,2,1,1,0.10556704442054761,0,0,173991
62,31,2613.501388888889,2,0,1,2,0.0,1,0,243898
13,30,2450.683611111111,0,3,0,1,0.10556704442054761,0,0,399826
38,37,1388.5938888888888,2,2,0,1,0.10556704442054761,0,0,306382
59,37,1169.0105555555556,2,0,0,1,0.10556704442054761,0,0,370283
56,31,2070.498888888889,0,1,0,2,0.0,1,0,218369
53,34,2311.2469444444446,0,0,1,1,0.10556704442054761,0,0,314902
107,18,2019.9461111111111,2,0,1,1,0.10556704442054761,0,0,50437
13,37,2619.250555555556,0,0,1,1,0.10556704442054761,0,0,237303
18,18,2200.9430555555555,0,2,1,2,0.0,1,1,226631
52,31,1194.4816666666666,2,4,0,1,0.10556704442054761,0,0,322305
37,47,1609.1647222222225,2,4,0,1,0.10556704442054761,0,0,86125
16,27,1962.7902777777776,2,3,1,2,0.0,1,0,366408
16,23,2735.2930555555554,2,1,1,1,0.10556704442054761,0,0,214464
40,30,2114.2019444444445,2,0,0,1,0.10556704442054761,0,0,137528
19,35,1544.9527777777778,2,4,1,1,0.10556704442054761,0,0,20295
33,20,2458.1808333333333,2,2,1,1,0.10556704442054761,0,0,382524
14,39,2687.202222222222,0,1,0,1,0.10556704442054761,0,0,166785
46,47,2628.923333333333,0,2,0,1,0.10556704442054761,0,0,276145
72,22,1561.3619444444444,0,0,0,1,0.10556704442054761,0,0,6460
81,28,2344.530277777778,2,4,1,1,0.10556704442054761,0,0,61856
13,31,2266.245,0,2,0,1,0.10556704442054761,0,0,264070
35,40,2316.3352777777777,1,0,0,1,0.10556704442054761,0,0,32645
23,24,2005.8605555555555,0,3,0,1,0.10556704442054761,0,0,155244
25,49,2672.3469444444445,0,0,1,1,0.10556704442054761,0,0,90221
9,33,2198.9219444444443,0,0,0,1,0.10556704442054761,0,0,186797
42,40,2293.683055555556,0,0,1,1,0.10556704442054761,0,0,226673
45,36,2540.5788888888887,2,1,1,2,0.10556704442054761,1,0,281152
9,31,1353.111388888889,1,2,1,1,0.10556704442054761,0,0,275673
30,29,1889.657222222222,0,0,0,1,0.10556704442054761,0,0,73760
19,39,2491.802777777778,1,2,0,1,0.10556704442054761,0,0,324727
11,42,1392.3344444444444,2,3,1,1,0.10556704442054761,0,0,301876
27,22,2740.742777777778,1,2,1,1,0.10556704442054761,0,0,396303
74,24,2572.1027777777776,2,0,1,2,0.0,1,1,108656
19,21,1567.9880555555555,0,0,0,1,0.10556704442054761,0,0,291482
57,32,2813.009722222222,0,0,0,1,0.10556704442054761,0,0,53564
71,31,1318.3383333333334,2,0,1,1,0.10556704442054761,0,0,122403
28,32,2451.508333333333,1,2,1,3,0.0,2,0,113937
71,19,2421.635,1,1,1,1,0.10556704442054761,0,0,342672
56,41,2549.0369444444445,0,1,1,1,0.10556704442054761,0,0,373688
24,37,2411.242777777778,2,2,1,1,0.10556704442054761,0,0,87099
15,22,2055.637777777778,0,0,1,1,0.10556704442054761,0,0,135408
40,40,2744.485,1,2,0,1,0.10556704442054761,0,0,241060
31,26,2619.61,0,4,0,1,0.10556704442054761,0,0,375210
21,53,1638.8691666666666,2,0,0,1,0.10556704442054761,0,0,311078
48,40,1702.7783333333334,2,4,0,1,0.10556704442054761,0,0,197145
12,46,1582.336388888889,0,0,1,1,0.10556704442054761,0,0,158517
37,37,2070.9797222222223,1,0,0,1,0.10556704442054761,0,0,203938
35,39,1322.4627777777778,0,0,1,1,0.10556704442054761,0,0,116253
43,41,2354.9169444444447,2,0,1,1,0.10556704442054761,0,0,122948
27,38,1399.701111111111,1,0,1,1,0.10556704442054761,0,0,123267
33,29,2395.049722222222,2,4,1,1,0.10556704442054761,0,0,189246
33,28,1662.7719444444444,2,0,0,1,0.10556704442054761,0,0,368793
25,24,1785.0436111111112,2,0,1,1,0.10556704442054761,0,0,389210
82,43,1515.495,2,4,0,1,0.10556704442054761,0,0,49130
42,33,2129.3616666666667,2,1,1,1,0.10556704442054761,0,0,114218
15,37,2340.589166666666,2,3,1,1,0.10556704442054761,0,0,94719
10,20,2239.5033333333336,1,4,1,1,0.10556704442054761,0,1,307650
31,42,2184.3155555555554,0,4,0,1,0.10556704442054761,0,0,370364
29,18,1793.9283333333333,2,2,0,1,0.10556704442054761,0,0,199170
28,28,1196.8119444444444,0,4,0,1,0.10556704442054761,0,0,215491
34,32,1806.1136111111111,1,0,1,1,0.10556704442054761,0,0,263772
25,30,1652.1077777777778,0,0,1,1,0.10556704442054761,0,0,116497
30,32,1476.5383333333334,1,0,1,1,0.10556704442054761,0,0,126713
34,36,2361.97,2,4,0,1,0.10556704442054761,0,0,32154
42,43,2758.6286111111112,0,1,1,2,1.0,1,0,242622
10,34,2066.092222222222,1,1,1,1,0.10556704442054761,0,0,96612
24,54,1679.6855555555555,0,0,1,1,0.10556704442054761,0,0,323972
43,46,1719.8066666666666,0,0,1,1,0.10556704442054761,0,0,122062
34,35,1827.726111111111,0,0,1,1,0.10556704442054761,0,0,120135
22,26,1268.4819444444445,0,2,0,1,0.10556704442054761,0,0,290139
83,40,1679.2091666666668,0,1,1,1,0.10556704442054761,0,0,56964
41,35,1507.0358333333334,0,4,0,1,0.10556704442054761,0,0,296285
40,18,1977.6925,0,0,1,1,0.10556704442054761,0,0,209561
40,35,2784.4066666666668,1,2,0,1,0.10556704442054761,0,0,175659
14,34,1694.3791666666666,0,4,1,1,0.10556704442054761,0,0,223296
17,53,2438.802222222222,2,1,1,1,0.10556704442054761,0,0,188674
17,20,1638.5716666666667,2,0,0,1,0.10556704442054761,0,0,347390
30,36,2412.2986111111118,2,0,1,1,0.10556704442054761,0,0,63428
54,35,1343.122777777778,1,4,0,1,0.10556704442054761,0,0,184869
62,37,1700.862777777778,2,0,1,1,0.10556704442054761,0,0,70185
11,32,1720.4586111111112,0,0,0,1,0.10556704442054761,0,0,116502
67,38,1297.8552777777777,2,0,0,1,0.10556704442054761,0,0,219789
42,21,2531.389722222222,2,0,1,1,0.10556704442054761,0,0,207615
19,44,2705.5880555555555,0,2,1,1,0.10556704442054761,0,0,349955
52,22,1674.0838888888889,0,0,1,1,0.10556704442054761,0,0,256872
17,34,2386.139166666667,0,0,0,1,0.10556704442054761,0,0,262958
14,36,1792.0955555555556,0,4,0,1,0.10556704442054761,0,0,11559
92,33,2865.76,0,2,1,1,0.10556704442054761,0,0,318773
31,33,2734.7994444444444,0,1,0,1,0.10556704442054761,0,0,367914
47,37,1493.9766666666667,0,0,1,1,0.10556704442054761,0,0,354973
35,18,2717.391666666667,0,4,1,2,0.0,1,1,257934
33,35,1525.7616666666668,0,1,1,1,0.10556704442054761,0,0,256681
56,40,2283.520555555556,2,2,0,1,0.10556704442054761,0,0,222688
14,27,1787.371666666667,0,0,0,1,0.10556704442054761,0,0,176370
103,28,1462.7594444444444,0,1,0,1,0.10556704442054761,0,0,203254
57,29,1629.6394444444445,2,0,1,1,0.10556704442054761,0,0,344033
65,43,2534.3019444444444,1,1,0,1,0.10556704442054761,0,0,293196
19,24,1502.986111111111,1,0,1,1,0.10556704442054761,0,0,356402
24,44,1453.3269444444445,2,4,0,1,0.10556704442054761,0,0,84005
33,27,2185.6941666666667,0,0,1,2,1.0,1,1,392663
27,41,2857.6111111111118,1,2,0,1,0.10556704442054761,0,0,329451
43,31,1920.7386111111111,0,4,0,1,0.10556704442054761,0,0,23842
68,27,2846.6672222222223,1,4,1,1,0.10556704442054761,0,0,141550
53,20,1744.243333333333,2,1,1,1,0.10556704442054761,0,0,197862
10,33,1208.4125,0,2,1,1,0.10556704442054761,0,0,149524
48,26,2784.7169444444444,1,0,0,1,0.10556704442054761,0,0,30241
46,40,2547.8425,0,2,1,1,0.10556704442054761,0,0,326024
49,46,2507.138055555556,2,1,1,1,0.10556704442054761,0,0,311628
66,25,1724.4108333333334,0,2,0,1,0.10556704442054761,0,0,324070
33,32,1578.2130555555557,0,4,1,1,0.10556704442054761,0,0,340588
58,19,1824.233055555556,1,0,0,1,0.10556704442054761,0,0,85109
22,60,1932.0516666666667,0,0,1,1,0.10556704442054761,0,0,95482
46,37,2302.5802777777776,1,0,0,1,0.10556704442054761,0,0,102254
13,46,2579.3980555555554,2,1,0,2,0.0,1,0,105884
23,29,2150.823611111111,1,4,0,1,0.10556704442054761,0,0,385594
29,47,2530.2675,2,0,1,1,0.10556704442054761,0,0,118374
62,35,2464.3194444444443,0,0,0,1,0.10556704442054761,0,0,76286
36,24,1829.1869444444444,0,0,0,1,0.10556704442054761,0,0,107911
23,24,1154.7708333333333,2,0,1,1,0.10556704442054761,0,0,3653
25,22,2682.3116666666665,2,2,0,1,0.10556704442054761,0,0,770
11,32,1564.0130555555556,0,0,1,1,0.10556704442054761,0,0,350909
51,26,1394.3755555555556,0,0,0,1,0.10556704442054761,0,0,274347
27,23,1513.3575,1,4,1,1,0.10556704442054761,0,0,339027
21,43,2388.992777777778,2,2,0,1,0.10556704442054761,0,0,156576
31,29,2040.5119444444445,0,0,0,1,0.10556704442054761,0,0,268774
38,35,2336.2225,0,0,0,1,0.10556704442054761,0,0,365254
